,file,indices,cluster_num,lat,long,geom
22,2013017.0900,"(2, 5)",18,"[[-79.94936371 -79.95726776 -79.96517181 ... -80.91782379 -80.92549133
  -80.93315887]
 [-79.95430756 -79.96221161 -79.97012329 ... -80.92330933 -80.9309845
  -80.93865967]
 [-79.95923615 -79.96714783 -79.97505951 ... -80.92880249 -80.93647766
  -80.94415283]
 ...
 [-80.49124908 -80.49960327 -80.50794983 ... -81.52047729 -81.52867889
  -81.53688049]
 [-80.49539948 -80.50375366 -80.51210022 ... -81.52513885 -81.53334808
  -81.54154968]
 [-80.49953461 -80.50788879 -80.51625061 ... -81.52980042 -81.53800964
  -81.54621887]]","[[-35.24335098 -35.21511078 -35.18682861 ... -31.33924675 -31.30424309
  -31.26917458]
 [-35.28850555 -35.26028442 -35.23202133 ... -31.38726234 -31.35229683
  -31.31725883]
 [-35.33370972 -35.30550385 -35.27725983 ... -31.43531227 -31.4003849
  -31.36538124]
 ...
 [-41.0187912  -40.99380875 -40.96878433 ... -37.51454926 -37.48267365
  -37.45072174]
 [-41.06919861 -41.04424667 -41.01925278 ... -37.56959534 -37.5377655
  -37.50585938]
 [-41.11965179 -41.09472656 -41.06976318 ... -37.62470627 -37.59292221
  -37.56106186]]","[(-81.54621887207031, -37.56106185913086), (-79.9493637084961, -37.56106185913086), (-81.54621887207031, -31.269174575805664), (-79.9493637084961, -31.269174575805664)]"
23,2013017.0900,"(2, 7)",16,"[[-81.92937469 -81.93721771 -81.9450531  ... -82.93682861 -82.94510651
  -82.95339203]
 [-81.9358139  -81.94367218 -81.95152283 ... -82.94483948 -82.95313263
  -82.96143341]
 [-81.94224548 -81.95011139 -81.95797729 ... -82.95285797 -82.96116638
  -82.96947479]
 ...
 [-82.6113739  -82.61990356 -82.62843323 ... -83.72132111 -83.73052979
  -83.73976898]
 [-82.61699677 -82.62552643 -82.63406372 ... -83.72853088 -83.73774719
  -83.74699402]
 [-82.622612   -82.63114929 -82.63969421 ... -83.73574829 -83.74497223
  -83.75422668]]","[[-25.96777725 -25.91909409 -25.87026596 ... -18.37978363 -18.30335808
  -18.22656441]
 [-26.02031708 -25.97164345 -25.92284012 ... -18.43701172 -18.36063766
  -18.2839241 ]
 [-26.07296181 -26.02431297 -25.97552681 ... -18.49433327 -18.41800308
  -18.341362  ]
 ...
 [-32.52087402 -32.47472    -32.4283905  ... -25.10184479 -25.02521133
  -24.94800186]
 [-32.58324051 -32.53718948 -32.49095917 ... -25.17374992 -25.09725571
  -25.02018547]
 [-32.64571762 -32.59971619 -32.55354691 ... -25.24561882 -25.16929054
  -25.09239006]]","[(-83.75422668457031, -25.092390060424805), (-81.92937469482422, -25.092390060424805), (-83.75422668457031, -18.226564407348633), (-81.92937469482422, -18.226564407348633)]"
24,2013017.0900,"(2, 8)",1,"[[-82.96167755 -82.96995544 -82.97823334 ... -83.99780273 -84.00579834
  -84.01379395]
 [-82.96973419 -82.97802734 -82.9863205  ... -84.0086441  -84.0166626
  -84.02468872]
 [-82.9777832  -82.98609924 -82.99442291 ... -84.01947784 -84.02752686
  -84.03557587]
 ...
 [-83.7490387  -83.75831604 -83.76758575 ... -84.93312073 -84.94246674
  -84.95181274]
 [-83.75627136 -83.76557159 -83.77484894 ... -84.94333649 -84.95272064
  -84.96209717]
 [-83.76350403 -83.77280426 -83.78210449 ... -84.95353699 -84.96295166
  -84.9723587 ]]","[[-18.14946556 -18.07213974 -17.9945755  ...  -5.01844549  -4.87502193
   -4.73061085]
 [-18.20689011 -18.12960625 -18.05200386 ...  -5.07340622  -4.92987871
   -4.78534222]
 [-18.26439857 -18.18711472 -18.10947609 ...  -5.12852049  -4.98489904
   -4.84029245]
 ...
 [-24.87020302 -24.79194641 -24.71349335 ... -10.88849735 -10.72802448
  -10.56640434]
 [-24.94249725 -24.86437225 -24.78602791 ... -10.96534157 -10.80478859
  -10.643116  ]
 [-25.01491547 -24.93696404 -24.85873222 ... -11.04253769 -10.88195419
  -10.72030735]]","[(-84.97235870361328, -10.720307350158691), (-82.96167755126953, -10.720307350158691), (-84.97235870361328, -4.7306108474731445), (-82.96167755126953, -4.7306108474731445)]"
26,2013017.0900,"(3, 0)",15,"[[-70.4914856  -70.53594208 -70.58003235 ... -74.3082962  -74.32991791
  -74.35145569]
 [-70.49564362 -70.5401001  -70.58419037 ... -74.31208801 -74.33370972
  -74.3552475 ]
 [-70.49977875 -70.5442276  -70.58831024 ... -74.31587219 -74.33748627
  -74.35901642]
 ...
 [-70.70858002 -70.75348663 -70.7980423  ... -74.57508087 -74.59705353
  -74.61894226]
 [-70.69560242 -70.7405777  -70.78517914 ... -74.56784058 -74.58985138
  -74.61177063]
 [-70.69880676 -70.74377441 -70.78837585 ... -74.57072449 -74.59273529
  -74.61465454]]","[[-55.13916397 -55.10932159 -55.07958984 ... -51.96670532 -51.94432449
  -51.921978  ]
 [-55.19381714 -55.16391373 -55.13412476 ... -52.01626587 -51.99385834
  -51.97148132]
 [-55.24849701 -55.21853638 -55.18868637 ... -52.0658493  -52.04341507
  -52.02101135]
 ...
 [-58.58467865 -58.56163788 -58.53867722 ... -56.12735748 -56.10996628
  -56.09259796]
 [-58.34869385 -58.32674789 -58.30488205 ... -55.99687195 -55.98014069
  -55.96343231]
 [-58.40448761 -58.38248444 -58.36056519 ... -56.0480957  -56.03133774
  -56.01460648]]","[(-74.61465454101562, -56.01460647583008), (-70.49148559570312, -56.01460647583008), (-74.61465454101562, -51.92197799682617), (-70.49148559570312, -51.92197799682617)]"
27,2013017.0900,"(3, 1)",15,"[[-74.37289429 -74.39424896 -74.41551971 ... -76.52997589 -76.54412079
  -76.55822754]
 [-74.3766861  -74.39804077 -74.41930389 ... -76.53363037 -76.54776764
  -76.56187439]
 [-74.38046265 -74.40180969 -74.42308044 ... -76.53726959 -76.55140686
  -76.56551361]
 ...
 [-74.64073944 -74.66243744 -74.68405151 ... -76.83943176 -76.85388947
  -76.86831665]
 [-74.63360596 -74.6553421  -74.67698669 ... -76.83586884 -76.85035706
  -76.8647995 ]
 [-74.63648224 -74.65821838 -74.67986298 ... -76.83863831 -76.85312653
  -76.8675766 ]]","[[-51.89966202 -51.87737274 -51.8551178  ... -49.28499603 -49.26501846
  -49.24505234]
 [-51.94913864 -51.92682266 -51.90454102 ... -49.33216476 -49.31217957
  -49.292202  ]
 [-51.99864197 -51.97629929 -51.95399094 ... -49.37936401 -49.35936737
  -49.33937836]
 ...
 [-56.07525253 -56.05792999 -56.04063797 ... -54.03604889 -54.02041245
  -54.00478363]
 [-55.94674301 -55.9300766  -55.91343307 ... -53.97576904 -53.96058655
  -53.94540787]
 [-55.99789429 -55.98120499 -55.96453857 ... -54.02513123 -54.0099411
  -53.99475479]]","[(-76.8675765991211, -53.994754791259766), (-74.37289428710938, -53.994754791259766), (-76.8675765991211, -49.245052337646484), (-74.37289428710938, -49.245052337646484)]"
28,2013017.0900,"(3, 2)",15,"[[-76.57228851 -76.5863266  -76.60031891 ... -78.10464478 -78.11547089
  -78.12626648]
 [-76.57594299 -76.58997345 -76.60396576 ... -78.10829926 -78.11911774
  -78.12992096]
 [-76.57958221 -76.59361267 -76.60760498 ... -78.11193848 -78.12275696
  -78.13356018]
 ...
 [-76.88269806 -76.89704132 -76.91135406 ... -78.45129395 -78.46239471
  -78.47348022]
 [-76.87921143 -76.89358521 -76.90791321 ... -78.45037079 -78.46149445
  -78.47260284]
 [-76.8819809  -76.89635468 -76.91068268 ... -78.45314789 -78.46427917
  -78.47538757]]","[[-49.22509384 -49.20514297 -49.18519974 ... -46.75657654 -46.73677444
  -46.71696854]
 [-49.27223206 -49.25226974 -49.23231888 ... -46.80318069 -46.78338242
  -46.76358414]
 [-49.31939697 -49.29942703 -49.27946472 ... -46.849823   -46.83002853
  -46.81023026]
 ...
 [-53.98916245 -53.97354889 -53.95794296 ... -52.05397415 -52.03840256
  -52.02282715]
 [-53.930233   -53.91506958 -53.89990616 ... -52.04195404 -52.02668762
  -52.0114212 ]
 [-53.97957611 -53.96440506 -53.94923782 ... -52.09141541 -52.07615662
  -52.06089401]]","[(-78.47538757324219, -52.06089401245117), (-76.5722885131836, -52.06089401245117), (-78.47538757324219, -46.71696853637695), (-76.5722885131836, -46.71696853637695)]"
29,2013017.0900,"(3, 3)",15,"[[-78.13705444 -78.14781189 -78.15855408 ... -79.36676025 -79.37590027
  -79.38503265]
 [-78.14070129 -78.15146637 -78.16220856 ... -79.37059021 -79.37973785
  -79.38886261]
 [-78.14434052 -78.15509796 -78.16584778 ... -79.37441254 -79.38355255
  -79.39269257]
 ...
 [-78.48455048 -78.49560547 -78.50663757 ... -79.75653839 -79.76602936
  -79.77550507]
 [-78.48368835 -78.49475861 -78.5058136  ... -79.75736237 -79.76686096
  -79.77635193]
 [-78.48647308 -78.49754333 -78.50859833 ... -79.76025391 -79.7697525
  -79.77924347]]","[[-46.69716263 -46.67735291 -46.65753937 ... -44.15686798 -44.13562012
  -44.11436081]
 [-46.74378204 -46.72397232 -46.7041626  ... -44.20446014 -44.18323135
  -44.16198349]
 [-46.79043198 -46.77062988 -46.75082016 ... -44.25208664 -44.23087692
  -44.20964432]
 ...
 [-52.00724792 -51.99165726 -51.97606277 ... -49.99074936 -49.97380447
  -49.95684052]
 [-51.99614334 -51.98085785 -51.96556854 ... -50.01093292 -49.9941864
  -49.97742081]
 [-52.04562759 -52.03034973 -52.01506805 ... -50.06233597 -50.04560852
  -50.028862  ]]","[(-79.77924346923828, -50.02886199951172), (-78.13705444335938, -50.02886199951172), (-79.77924346923828, -44.11436080932617), (-78.13705444335938, -44.11436080932617)]"
30,2013017.0900,"(3, 4)",15,"[[-79.39414978 -79.40325928 -79.41236115 ... -80.4785614  -80.48693085
  -80.49530029]
 [-79.39798737 -79.40709686 -79.41619873 ... -80.48267365 -80.49105072
  -80.49942017]
 [-79.40180969 -79.41091919 -79.42002106 ... -80.48677826 -80.49515533
  -80.50353241]
 ...
 [-79.78496552 -79.79442596 -79.80387115 ... -80.9154129  -80.92417908
  -80.93294525]
 [-79.78582764 -79.79529572 -79.80475616 ... -80.91730499 -80.9260788
  -80.93484497]
 [-79.78871918 -79.79818726 -79.80764771 ... -80.92047882 -80.92925262
  -80.93802643]]","[[-44.09308243 -44.07179642 -44.05049133 ... -41.24459839 -41.21982193
  -41.19500351]
 [-44.14072418 -44.11944962 -44.09815979 ... -41.29505157 -41.27030182
  -41.24551392]
 [-44.18840408 -44.16714478 -44.14586639 ... -41.34554672 -41.32082748
  -41.29606628]
 ...
 [-49.9398613  -49.92287064 -49.9058609  ... -47.6517067  -47.63165665
  -47.61157227]
 [-49.96063995 -49.94384003 -49.92702484 ... -47.68845367 -47.66847229
  -47.64845657]
 [-50.01210403 -49.995327   -49.97853088 ... -47.74385834 -47.72391891
  -47.70394516]]","[(-80.93802642822266, -47.70394515991211), (-79.39414978027344, -47.70394515991211), (-80.93802642822266, -41.195003509521484), (-79.39414978027344, -41.195003509521484)]"
31,2013017.0900,"(3, 5)",15,"[[-80.50366211 -80.51202393 -80.52038574 ... -81.53444672 -81.54266357
  -81.55088043]
 [-80.50778961 -80.51615143 -80.52451324 ... -81.53908539 -81.54730988
  -81.55552673]
 [-80.51190186 -80.5202713  -80.52863312 ... -81.54372406 -81.55194855
  -81.56017303]
 ...
 [-80.9417038  -80.95046997 -80.95922089 ... -82.02893829 -82.03767395
  -82.04640961]
 [-80.94361115 -80.95237732 -80.96113586 ... -82.03083038 -82.03955841
  -82.04829407]
 [-80.9467926  -80.95555878 -80.96432495 ... -82.0344696  -82.04319763
  -82.05193329]]","[[-41.17014694 -41.14525223 -41.12031937 ... -37.67987061 -37.64813614
  -37.61632538]
 [-41.22068787 -41.19581985 -41.17091751 ... -37.73509598 -37.70340729
  -37.67164612]
 [-41.27127075 -41.24643326 -41.22155762 ... -37.79037476 -37.75873566
  -37.72702789]
 ...
 [-47.59145355 -47.57129669 -47.55110931 ... -44.73342896 -44.70711899
  -44.68074036]
 [-47.62840271 -47.60831451 -47.58819199 ... -44.76966476 -44.74327087
  -44.7168045 ]
 [-47.68393326 -47.66388702 -47.64380646 ... -44.8319664  -44.80563736
  -44.77924347]]","[(-82.05193328857422, -44.77924346923828), (-80.503662109375, -44.77924346923828), (-82.05193328857422, -37.61632537841797), (-80.503662109375, -37.61632537841797)]"
32,2013017.0900,"(3, 7)",16,"[[-82.6282196  -82.63677979 -82.64533997 ... -83.74295044 -83.75218964
  -83.76144409]
 [-82.63381958 -82.64239502 -82.65097046 ... -83.75010681 -83.75936127
  -83.76863098]
 [-82.63939667 -82.64798737 -82.65658569 ... -83.75722504 -83.76650238
  -83.77579498]
 ...
 [-83.2012558  -83.2105484  -83.21984863 ... -84.42854309 -84.43899536
  -84.44945526]
 [-83.20170593 -83.21098328 -83.22026062 ... -84.42473602 -84.43513489
  -84.44554901]
 [-83.20613861 -83.21543121 -83.22471619 ... -84.4306488  -84.4410553
  -84.45148468]]","[[-32.70825195 -32.66225815 -32.61613464 ... -25.3177681  -25.24151802
  -25.1647892 ]
 [-32.77090073 -32.72492981 -32.67882919 ... -25.3903141  -25.31413841
  -25.23755264]
 [-32.83371735 -32.78776932 -32.7416954  ... -25.46330452 -25.38715363
  -25.31060028]
 ...
 [-40.54006577 -40.50043869 -40.46065521 ... -33.97319794 -33.9025116
  -33.83140182]
 [-40.55053329 -40.5105629  -40.47043991 ... -33.91581726 -33.84431458
  -33.77238083]
 [-40.62436676 -40.58448792 -40.54446411 ... -34.0071907  -33.93589401
  -33.86415863]]","[(-84.45148468017578, -33.864158630371094), (-82.62821960449219, -33.864158630371094), (-84.45148468017578, -25.1647891998291), (-82.62821960449219, -25.1647891998291)]"
33,2013017.0900,"(3, 8)",0,"[[-83.77073669 -83.78005219 -83.78935242 ... -84.96373749 -84.97317505
  -84.98260498]
 [-83.77793884 -83.78726959 -83.79660034 ... -84.97390747 -84.98337555
  -84.99282837]
 [-83.7851181  -83.79447937 -83.80384064 ... -84.98406982 -84.99356842
  -85.00305176]
 ...
 [-84.45993805 -84.47041321 -84.48090363 ... -85.84955597 -85.86108398
  -85.87259674]
 [-84.45597076 -84.46639252 -84.4768219  ... -85.83346558 -85.84483337
  -85.85618591]
 [-84.46192169 -84.47236633 -84.48281097 ... -85.84255981 -85.85396576
  -85.86535645]]","[[-25.08743668 -25.0096302  -24.93154335 ... -11.12008476 -10.95955658
  -10.79793739]
 [-25.16031265 -25.08255959 -25.00448608 ... -11.19807911 -11.03762245
  -10.87603188]
 [-25.23342896 -25.15566635 -25.07754898 ... -11.27647686 -11.11602974
  -10.95435429]
 ...
 [-33.7598877  -33.68801498 -33.61578751 ... -19.84878349 -19.67561722
  -19.50101662]
 [-33.70006561 -33.62741089 -33.55438232 ... -19.64996338 -19.47548866
  -19.29964638]
 [-33.79201889 -33.7195015  -33.6466217  ... -19.76336479 -19.58894348
  -19.41314507]]","[(-85.8653564453125, -19.413145065307617), (-83.77073669433594, -19.413145065307617), (-85.8653564453125, -10.797937393188477), (-83.77073669433594, -10.797937393188477)]"
35,2013017.0900,"(4, 1)",15,"[[-74.63934326 -74.66107941 -74.682724   ... -76.84140015 -76.85588074
  -76.87033081]
 [-74.64218903 -74.66392517 -74.68556976 ... -76.84414673 -76.85862732
  -76.87307739]
 [-74.64501953 -74.66675568 -74.68839264 ... -76.84688568 -76.8613739
  -76.87581635]
 ...
 [-74.82794952 -74.84993744 -74.8718338  ... -77.05989838 -77.07460785
  -77.08927917]
 [-74.82977295 -74.85176086 -74.87366486 ... -77.06168365 -77.07639313
  -77.09105682]
 [-74.83158112 -74.85356903 -74.87547302 ... -77.06345367 -77.07815552
  -77.09282684]]","[[-56.04906464 -56.03235245 -56.01566696 ... -54.0745163  -54.05931854
  -54.04412842]
 [-56.10025787 -56.08352661 -56.06681442 ... -54.12391663 -54.10871887
  -54.09352112]
 [-56.151474   -56.13471985 -56.11798477 ... -54.17334366 -54.15813446
  -54.14293289]
 ...
 [-60.3459053  -60.33465958 -60.32342911 ... -59.01635361 -59.00611877
  -58.99588776]
 [-60.39838791 -60.38712311 -60.37586975 ... -59.06744003 -59.05720139
  -59.04696655]
 [-60.45088577 -60.43959808 -60.42832565 ... -59.1185379  -59.10829926
  -59.09806442]]","[(-77.09282684326172, -59.09806442260742), (-74.63934326171875, -59.09806442260742), (-77.09282684326172, -54.04412841796875), (-74.63934326171875, -54.04412841796875)]"
36,2013017.0900,"(4, 2)",15,"[[-76.88473511 -76.89910889 -76.91344452 ... -78.45592499 -78.46704865
  -78.47815704]
 [-76.88748169 -76.90185547 -76.9161911  ... -78.45868683 -78.46981049
  -78.48091888]
 [-76.89022064 -76.90459442 -76.91893005 ... -78.46144867 -78.47257233
  -78.48368073]
 ...
 [-77.10391235 -77.11850739 -77.13306427 ... -78.70378876 -78.71514893
  -78.72648621]
 [-77.10569    -77.12028503 -77.13484955 ... -78.70559692 -78.71695709
  -78.72829437]
 [-77.10746002 -77.12205505 -77.13661194 ... -78.70738983 -78.71875
  -78.73009491]]","[[-54.02894211 -54.01376343 -53.99858475 ... -52.14089584 -52.1256485
  -52.11039352]
 [-54.07833099 -54.06314087 -54.04796219 ... -52.19040298 -52.17516327
  -52.15991592]
 [-54.12773895 -54.11254501 -54.0973587  ... -52.23993301 -52.22470474
  -52.20946503]
 ...
 [-58.98565674 -58.97543335 -58.96520996 ... -57.71183014 -57.70153046
  -57.69122314]
 [-59.03673553 -59.02650833 -59.01628113 ... -57.76352692 -57.75323486
  -57.742939  ]
 [-59.08782959 -59.07759857 -59.06737137 ... -57.81523514 -57.80495453
  -57.79467392]]","[(-78.73009490966797, -57.794673919677734), (-76.88473510742188, -57.794673919677734), (-78.73009490966797, -52.11039352416992), (-76.88473510742188, -52.11039352416992)]"
37,2013017.0900,"(4, 3)",15,"[[-78.48925018 -78.50032043 -78.51137543 ... -79.76313019 -79.77262878
  -79.78211975]
 [-78.49201202 -78.50308228 -78.51413727 ... -79.76599884 -79.77550507
  -79.78499603]
 [-78.49476624 -78.50584412 -78.51689911 ... -79.76885986 -79.77836609
  -79.78786469]
 ...
 [-78.7378006  -78.74910736 -78.76039886 ... -80.04168701 -80.05142212
  -80.0611496 ]
 [-78.73961639 -78.75091553 -78.76220703 ... -80.04359436 -80.05332947
  -80.06305695]
 [-78.7414093  -78.75271606 -78.76399994 ... -80.04548645 -80.05522919
  -80.06495667]]","[[-52.09513092 -52.0798645  -52.06459045 ... -50.11376572 -50.09706116
  -50.08033752]
 [-52.14466095 -52.12940598 -52.11414337 ... -50.1652298  -50.14854431
  -50.13184357]
 [-52.1942215  -52.17897034 -52.16371536 ... -50.2167244  -50.2000618
  -50.18338013]
 ...
 [-57.68091202 -57.67059708 -57.66027451 ... -56.33911896 -56.32779312
  -56.31645584]
 [-57.73264313 -57.72233963 -57.71203232 ... -56.39345932 -56.38216019
  -56.37085342]
 [-57.7843895  -57.77410126 -57.76380539 ... -56.44782257 -56.43655396
  -56.4252739 ]]","[(-80.06495666503906, -56.42527389526367), (-78.48925018310547, -56.42527389526367), (-80.06495666503906, -50.08033752441406), (-78.48925018310547, -50.08033752441406)]"
38,2013017.0900,"(4, 4)",15,"[[-79.79160309 -79.8010788  -79.81053925 ... -80.92364502 -80.93241882
  -80.94119263]
 [-79.79447937 -79.80395508 -79.81342316 ... -80.92680359 -80.93558502
  -80.94435883]
 [-79.79734802 -79.80682373 -79.81629181 ... -80.92995453 -80.93873596
  -80.9475174 ]
 ...
 [-80.07086945 -80.08058167 -80.09028625 ... -81.23847198 -81.24755859
  -81.2566452 ]
 [-80.07277679 -80.08249664 -80.09220123 ... -81.24057007 -81.24965668
  -81.25874329]
 [-80.07468414 -80.08439636 -80.09410095 ... -81.24265289 -81.25174713
  -81.26083374]]","[[-50.06359863 -50.04684067 -50.03007126 ... -47.79930115 -47.77940369
  -47.75947189]
 [-50.11512375 -50.09838867 -50.08163834 ... -47.8547821  -47.83492661
  -47.81503296]
 [-50.1666832  -50.14996719 -50.13323975 ... -47.91030121 -47.89048767
  -47.87063599]
 ...
 [-56.3051033  -56.29373932 -56.28236389 ... -54.75907516 -54.74542236
  -54.73174667]
 [-56.3595314  -56.34819794 -56.33685303 ... -54.81858444 -54.80498505
  -54.79136276]
 [-56.41398239 -56.40267944 -56.39136505 ... -54.87812424 -54.86457825
  -54.85100555]]","[(-81.26083374023438, -54.85100555419922), (-79.7916030883789, -54.85100555419922), (-81.26083374023438, -47.75947189331055), (-79.7916030883789, -47.75947189331055)]"
39,2013017.0900,"(4, 5)",15,"[[-80.94996643 -80.95874023 -80.96750641 ... -82.03809357 -82.04682922
  -82.05556488]
 [-80.95313263 -80.96190643 -80.97068024 ... -82.0417099  -82.05045319
  -82.05918884]
 [-80.9562912  -80.965065   -80.97383881 ... -82.0453186  -82.05406189
  -82.06280518]
 ...
 [-81.26572418 -81.27481079 -81.28388977 ... -82.39804077 -82.40716553
  -82.41629791]
 [-81.2678299  -81.2769165  -81.28599548 ... -82.40047455 -82.4095993
  -82.41873169]
 [-81.26992035 -81.27900696 -81.28809357 ... -82.40290833 -82.41203308
  -82.42116547]]","[[-47.73950195 -47.71949768 -47.69945908 ... -44.89431763 -44.86806107
  -44.84173584]
 [-47.7951088  -47.77514648 -47.75514984 ... -44.95672607 -44.93053818
  -44.90428162]
 [-47.85075378 -47.83083344 -47.81087875 ... -45.01919174 -44.99307251
  -44.9668808 ]
 ...
 [-54.71804428 -54.70431519 -54.69055939 ... -52.75020218 -52.73191833
  -52.71357727]
 [-54.77771378 -54.76403809 -54.75033569 ... -52.81857681 -52.80038452
  -52.78213501]
 [-54.83740997 -54.82378769 -54.81014252 ... -52.88698959 -52.86888885
  -52.8507309 ]]","[(-82.4211654663086, -52.850730895996094), (-80.94996643066406, -52.850730895996094), (-82.4211654663086, -44.84173583984375), (-80.94996643066406, -44.84173583984375)]"
40,2013017.0900,"(4, 7)",16,"[[-83.21057129 -83.21987152 -83.22917175 ... -84.43655396 -84.44697571
  -84.45741272]
 [-83.21500397 -83.2243042  -83.23361206 ... -84.44245148 -84.45288849
  -84.46333313]
 [-83.21941376 -83.22872162 -83.23803711 ... -84.44833374 -84.45879364
  -84.46925354]
 ...
 [-83.63703918 -83.64698029 -83.65693665 ... -84.96749115 -84.97903442
  -84.99059296]
 [-83.64004517 -83.65000153 -83.65995789 ... -84.97164154 -84.98319244
  -84.99476624]
 [-83.64304352 -83.65299988 -83.66296387 ... -84.97576904 -84.98734283
  -84.99893951]]","[[-40.69824219 -40.65847015 -40.61855316 ... -34.09869766 -34.02761459
  -33.95611191]
 [-40.77219009 -40.73254013 -40.69273758 ... -34.19036865 -34.11948395
  -34.04817963]
 [-40.84623718 -40.80671692 -40.76702881 ... -34.28222275 -34.21146011
  -34.14033508]
 ...
 [-49.77212143 -49.74333954 -49.71444702 ... -44.84473801 -44.7897377
  -44.73433685]
 [-49.85629272 -49.82767487 -49.79893875 ... -44.95682907 -44.90213013
  -44.84705734]
 [-49.94054413 -49.91208649 -49.8835144  ... -45.06911469 -45.01467133
  -44.9598732 ]]","[(-84.99893951416016, -44.95987319946289), (-83.2105712890625, -44.95987319946289), (-84.99893951416016, -33.956111907958984), (-83.2105712890625, -33.956111907958984)]"
41,2013017.0900,"(4, 8)",1,"[[-84.46785736 -84.47832489 -84.48879242 ... -85.85163116 -85.86307526
  -85.87451172]
 [-84.47379303 -84.48426819 -84.49475861 ... -85.86070251 -85.87217712
  -85.88365173]
 [-84.4797287  -84.49021912 -84.50071716 ... -85.86975861 -85.88126373
  -85.89277649]
 ...
 [-85.00218964 -85.01379395 -85.02539062 ... -86.59762573 -86.61158752
  -86.62556458]
 [-85.00637054 -85.01802063 -85.02965546 ... -86.60464478 -86.61864471
  -86.63265991]
 [-85.01056671 -85.02223206 -85.03388214 ... -86.6116333  -86.62567902
  -86.63972473]]","[[-33.88417053 -33.81181717 -33.73907089 ... -19.87722015 -19.70290756
  -19.5271225 ]
 [-33.97644424 -33.90428543 -33.83171463 ... -19.99147415 -19.81731224
  -19.64161682]
 [-34.06882858 -33.99688339 -33.92449951 ... -20.10615349 -19.9321785
  -19.75665092]
 ...
 [-44.67851257 -44.62234497 -44.56592178 ... -32.77527618 -32.61171722
  -32.44629669]
 [-44.79154587 -44.735569   -44.67934418 ... -32.94498825 -32.78201675
  -32.61720657]
 [-44.90462875 -44.8489418  -44.79304504 ... -33.11542511 -32.95300674
  -32.78878784]]","[(-86.63972473144531, -32.788787841796875), (-84.46785736083984, -32.788787841796875), (-86.63972473144531, -19.527122497558594), (-84.46785736083984, -19.527122497558594)]"
43,2013017.0900,"(5, 1)",15,"[[-74.8261795  -74.84819031 -74.87010956 ... -77.06057739 -77.07530212
  -77.08998108]
 [-74.82804108 -74.85005188 -74.87197113 ... -77.06236267 -77.07707977
  -77.09176636]
 [-74.82988739 -74.85189056 -74.87380981 ... -77.06414032 -77.07885742
  -77.09354401]
 ...
 [-74.943367   -74.9646759  -74.98601532 ... -77.1839447  -77.19879913
  -77.21362305]
 [-74.94419098 -74.96559906 -74.98714447 ... -77.18473053 -77.19958496
  -77.21440125]
 [-74.94504547 -74.96664429 -74.98849487 ... -77.1855011  -77.20035553
  -77.21517181]]","[[-60.31892014 -60.3082962  -60.29768372 ... -59.05578613 -59.04600525
  -59.03622818]
 [-60.37138367 -60.36073685 -60.35010529 ... -59.10687256 -59.09709167
  -59.08731079]
 [-60.42385864 -60.41319275 -60.40254211 ... -59.15797424 -59.14818954
  -59.13840485]
 ...
 [-64.69470215 -64.69007111 -64.68541718 ... -64.12728882 -64.12288666
  -64.11849213]
 [-64.7478714  -64.74319458 -64.73848724 ... -64.17935944 -64.1749649
  -64.17057037]
 [-64.80102539 -64.7963028  -64.79149628 ... -64.23143768 -64.22704315
  -64.22264099]]","[(-77.21517181396484, -64.22264099121094), (-74.82617950439453, -64.22264099121094), (-77.21517181396484, -59.03622817993164), (-74.82617950439453, -59.03622817993164)]"
44,2013017.0900,"(5, 2)",15,"[[-77.10462952 -77.11924744 -77.13382721 ... -78.70643616 -78.71780396
  -78.72915649]
 [-77.10642242 -77.12103271 -77.13561249 ... -78.70822906 -78.71960449
  -78.7309494 ]
 [-77.10819244 -77.12280273 -77.13738251 ... -78.71002197 -78.72138977
  -78.73274231]
 ...
 [-77.22840881 -77.24315643 -77.25785828 ... -78.84640503 -78.85791016
  -78.8693924 ]
 [-77.22919464 -77.24393463 -77.2586441  ... -78.84719849 -78.85870361
  -78.87018585]
 [-77.22995758 -77.2447052  -77.25941467 ... -78.84797668 -78.85948181
  -78.87097168]]","[[-59.02645111 -59.01667786 -59.00690079 ... -57.80203629 -57.79207611
  -57.78211594]
 [-59.07752991 -59.06775284 -59.05797958 ... -57.85375214 -57.84380722
  -57.83385849]
 [-59.12862396 -59.11884689 -59.10906982 ... -57.90548325 -57.89554977
  -57.8856163 ]
 ...
 [-64.1140976  -64.10971069 -64.10532379 ... -63.56583023 -63.56138229
  -63.55693436]
 [-64.16616821 -64.16178131 -64.15739441 ... -63.61884308 -63.61441422
  -63.60997772]
 [-64.21824646 -64.21385956 -64.20946503 ... -63.67186737 -63.66744995
  -63.66303253]]","[(-78.8709716796875, -63.66303253173828), (-77.10462951660156, -63.66303253173828), (-78.8709716796875, -57.7821159362793), (-77.10462951660156, -57.7821159362793)]"
